,Unnamed: 0,count,hate_speech,offensive_language,neither,class,tweet,score
2794,2862,3,0,3,0,1,@CayMarieee bitch ion got no attitude &#9995;&#128514;&#128557; sorry hoe I'm shaded Rn,6.1366487825456195
2795,2863,3,0,3,0,1,@CayMarieee bitch you NOT either bye &#128514;,3.9318427550075565
2796,2864,3,0,3,0,1,@CayMarieee bitch you still subtweets but not replying though &#128514;&#128557;&#128524;,1.1592625939093908
2797,2865,3,0,3,0,1,@CayMarieee oh bitch but you couldn't answer mine when I needed a paccage delivered to your house ! So Fucc off &#128514;&#128557;,3.464199015973718
2798,2866,3,0,3,0,1,@CayMarieee omg bitch go to sleep it was JUST a coincidence huh ? &#9995;&#128514;,1.401409578191748
2799,2867,3,0,0,3,2,@Cay_JEN I didn't think you knew of a bird that couldn't be tamed. #cajuncharm,0.27235551305172123
2800,2868,3,0,3,0,1,"@CdashRay ""she's wearing the same shirt, what a bitch.""",3.2266694515018712
2801,2869,3,0,1,2,2,"@Ceallaighaine Oh no! Sorry Hun. That sucks. Hope you heal fast. &#128533;
#dancerproblems",2.8813625939815792
2802,2870,3,1,2,0,1,@CeeNCrumpets self low down black bitch?,4.115147391182685
2803,2871,3,0,2,1,1,@CeeRoss negro please...I got a job now lmao,1.3232304042554826
2804,2872,4,0,4,0,1,@CeeRoss shoulda told her yeah if I can take you home for pussy lol,0.4358758364719847
2805,2873,3,0,3,0,1,@Cee_Murda94 bitch bye you can't get it,5.900160540397297
2806,2874,3,0,3,0,1,@Cee_Murda94 bitch is you drunk or nah,3.813427706516621
2807,2875,3,0,3,0,1,@Cee_Murda94 it's almost ya fucking birthday. So act right niglet,4.815041545753567
2808,2876,3,0,0,3,2,@Cee_Murda94 no it's yellow fin. It's in edgewater,1.7756188575032639
2809,2877,3,0,0,3,2,@Cee_Murda94 yellow fin,0.6931643028431759
2810,2878,3,0,3,0,1,@Ceelos_ho3 @fvtboy @jaimescudi_ @AngelSoSwavey_ would I be a bitch if I said yea but never told you where I stay at?,4.682632200533033
2811,2879,3,0,1,2,2,@CellNBuu ewwww her nips are DEF more perfect than that,-0.6931386194183299
2812,2880,3,0,3,0,1,@CenaSux43 You/ @TheBrianMo brought it up first with the allusion that she's a hoe. @chelsea_elisa @RobertBarber64,1.296050961131115
2813,2881,3,0,3,0,1,@Cesar_K_Garcia text me niggah!,0.06822537230976417
2814,2882,3,1,2,0,1,@Ch4BrickTamland @Ch4BrianFantana yes because I too want to be fat and have a fat bitch wife,4.629539593165601
2815,2884,3,0,1,2,2,@ChaldeanCutie really? @RileyAintShit @KILLSheredon @CHILDISHCUDl are my nudes trash?,1.9679061780573195
2816,2885,3,3,0,0,0,@ChaleCarlo5 fuck outta here and go put some more trash ass ink on your faggot ass self pussy,13.033717155421382
2817,2886,3,3,0,0,0,@ChaleCarlo5 stay talking defending your fuckboy ass boyfriend or what? go suck him off while youre at it faggot,1.9097858227169864
2818,2887,3,1,0,2,2,@Chancellor_IV naw Bryan said it was trash hotel so we're staying somewhere else,-0.9330781252681627
2819,2888,3,2,1,0,0,@ChandailBailey @SteeZeyFLOW @HunturPls you need to accept the fact that you're both hipster faggots.,-0.36687710436084126
2820,2889,3,1,2,0,1,@ChandailBailey way to delete your tweets you stanky bitch,2.47674100662256
2821,2890,3,0,3,0,1,@Channnteeel pussy,0.847306421528819
2822,2891,3,2,1,0,0,"@CharleeRedz13 your gay stfu, dumb monkey",-1.2378572337183869
2823,2892,3,0,0,3,2,"@CharlesBWaffle oh i am.. She cool though, might off her a brownie lol",1.3595086522308386
2824,2893,3,0,3,0,1,@CharlesBWaffle these bitches need guidance.,0.1969279235338286
2825,2894,3,0,0,3,2,@Charlie4927 @StacyDmomof5 @RevkahJC @cantUCIMblonde @Kacado @PattiSM74 Hi Charlie,0.4054736692497797
2826,2895,3,0,0,3,2,"@Charlie4927 Hi Charlie, have a great day",1.0124030705546774
2827,2896,3,0,0,3,2,"@CharlieDaniels Come on Charlie! 
OUR GOVERNMENT WAS JUST TRYING TO PROTECT THE DESERT TORTOISE! 
Atleast, that's what Barack Obama Says...",0.978131645026512
2828,2897,3,1,2,0,1,@CharlseyKay Homeee fag,1.098620849809725
2829,2898,3,0,3,0,1,@ChaseBasford @justinbieber I was 200 bitch,3.2109545445010736
2830,2899,3,2,1,0,0,@ChaseBasford chase you God damn faggot &#128514;&#128557;&#128514;&#128557;,2.316404098551228
2831,2900,3,1,2,0,1,@ChaseManhatttan you become retarded,2.639065890756874
2832,2901,3,2,0,1,0,@CheCha__ be gone my nigguh,-0.6931386194183299
2833,2902,3,0,0,3,2,@CheckMyLingo_ @Kingpin_Terror ima get this so every time I throw trash away its where it really belongs http://t.co/DRGBekvzun,4.020648497810352
2834,2903,3,3,0,0,0,"@Cheesus85 @greyyygoose faaaaggggottttt, speaking with the blonde hair and confused, you're a hypocrite, cuz you're a faggot",3.9359844743881442
2835,2904,3,0,2,1,1,@Chefboyrnach Vegeta a super hoe then. But he did snack Goni up something fierce during Buu saga :wow:,0.9695874542215972
2836,2906,3,1,2,0,1,@CheyenneDoan cause hes a faggot,2.12533247330481
2837,2907,4,0,4,0,1,"@Chicago_Rose1 Dunleavy, my cracker ass honkie",4.4218652511437835
2838,2908,3,0,0,3,2,@ChickenColeman if McCoy wasn't trash that's a TD,2.360043155435293
2839,2909,3,0,3,0,1,@ChiefKeef fucc droppin songs when yu gon drop a mixtape nicca,-3.0090347208593355
2840,2910,3,0,2,1,1,@Chillindillan71 damn! Thot I blocked ur fuzzy butt. Have now. &#128541; @virleehol @LanceSilver1 @ChristieC733 @WayneBogda @1_conservative9,2.254342339523953
2841,2911,3,0,1,2,2,@Chink_19 chink thats better then having the rug rats running around yah crib girl enjoy life lol,-5.157879784114455
2842,2912,3,2,1,0,0,@Chink_19 shut up chink.!!!,0.9808378141533416
2843,2913,3,1,2,0,1,@Chokmah_Makob ok! you billy goat hair hillbilly,-0.017216123009660078
2844,2914,3,1,2,0,1,@Chokmah_Makob you said good bye dumb bitch snd i said ok..what is it with you white devils...i have nothing for you vampire lover of blood,5.030259361703032
2845,2915,3,0,3,0,1,@ChrisHeben you motherfuckin' bullshit slingin' son of a whore! you disgraced all vets with ur crap. now go off to pussy land where u belong,4.752765134314006
2846,2916,3,0,3,0,1,@ChrisMcDowell_ dont be a bitch.,2.868692499778688
2847,2917,3,1,2,0,1,@ChrisMcDowell_ pussy ass nigga.,8.518684467002693
2848,2918,3,1,2,0,1,@ChrisPowellswag @_cblaze @Dswizzle3 Dawson and Nicky Hickman delete the fake account and and stop being bitches,3.241426402602438
2849,2919,3,0,3,0,1,"@ChrisProbst11 @thorsyndirgard @peta 
Right in the pussy",0.7958154120080845
2850,2920,3,0,0,3,2,"@ChrisSFMori 
gun sales have skyrocketed. Gun crime has fallen sharply.
Any claim to the contrary is using fuzzy math.",-7.671102543853572
2851,2921,6,0,2,4,2,@ChrisTrondsen @IM5band #askim5 would you rather drink squirrel pee or Johnny Depp's wig in Charlie and the Chocolate Factory?,-3.6675024833386125
2852,2922,3,2,1,0,0,"@Chris_Anzueto @Josh_Mackey15 you call someone a faggot and then say to kill themselves, you are a pathetic human being. A fucking disgrace.",5.40743486740787
2853,2923,3,3,0,0,0,@Christian_ESEM you don't know what your talking about retarded faggot,2.3834402943329405
2854,2924,3,0,3,0,1,@ChristyMack fugly bitch john will dump ur ratchet ass,5.328928721936669
2855,2925,3,1,2,0,1,@ChristyMack ugly flat chested prude ass white bitch,6.120115784644246
2856,2926,3,1,2,0,1,"@Chrisworldpeace So I guess that makes us blacks double niggers, huh?",4.861176360675191
2857,2927,6,1,4,1,1,@Chykalet naw u just retarded kinfolk lol,2.2014522321557934
2858,2928,3,0,3,0,1,@CinWicked Did you just call My Sweet Baboo a ho?!?!,-1.2334699375512612
2859,2929,6,0,6,0,1,@CiscoAllDay and btw don't ever bring up past hoes wit yo ol lady I took that L in HS tryna be semi honest smh,4.512431182852509
2860,2930,3,0,3,0,1,"@CiscoAllDay why she a hoe we know about 5 dudes that hit Kim, 5 these hoes out here doing that in a week",4.188369179333161
2861,2931,3,1,2,0,1,"@Citygirl_moe - remember when we played plaquemine &amp; they kept calling our whole team gay &amp; Lydia said ""I'll turn all you hoes out, fwm!"" &#128553;&#128557;",1.3337656165417773
2862,2932,3,0,0,3,2,"@Claudialena8 she wasn't saying she did, but yes me and Kannon have both been in the ghetto and know what it's like so u look dumb.",2.700774322302547
2863,2933,3,0,3,0,1,@ClicquotSuave I would dead upper cut that bitch,1.2673402274051446
2864,2934,3,0,3,0,1,@ClicquotSuave maas mermaid and sharkette pussy,0.15416780211048908
2865,2935,3,0,3,0,1,@ClicquotSuave my nigga what her pussy smell like?,4.7767918127424025
2866,2936,3,0,0,3,2,@ClicquotSuave the new nip dropped today rii?,-4.722433589086345
2867,2937,3,0,3,0,1,@ClutchAction c'mon pussy,0.847306421528819
2868,2938,3,2,0,1,0,"@Cody_smith64 true! I miss yall man, yall are my brothers. Is mikey starting? And what about the chink? Lmfao",-0.783786543348592
2869,2939,3,0,0,3,2,@CogitoErgoBibo Penske runs the 22 in NASCAR. It's yellow. There's a sponsor already there. #WouldMakeALottaSense,4.523015297865528
2870,2940,3,0,0,3,2,"@CokaMoschiach_ his defense is trash, and he's been rocked by Jesus Soto Karass, and Diego Chaves.",1.939105801948155
2871,2941,3,0,3,0,1,@CokeFuckedYou I'm in this bitch on some insomnia shit. Been in bed since midnight.,3.111709648539803
2872,2942,3,1,0,2,2,@ColeMcDowell2 Waco is ghetto hahaha. Wait til we go pick up nat in Austin tomorrow,-2.9757836206159283
2873,2943,3,1,2,0,1,@ColeMcDowell2 someone sent this to me months ago bitch,3.4262507043224946
2874,2944,3,0,3,0,1,@Coley_Cee @Campaign_Papi @They_CallMeShay lmaooo coley just whammmmed him add this to it swervee bitch,2.559835768658479
2875,2945,3,0,3,0,1,@Coley_Cee @_xpriceless_lmaoo bitch dat was a low blow,-0.11908802507803662
2876,2946,3,0,3,0,1,@Coley_Cee bitch dats yo sahara desert ass,5.4633362482551755
2877,2947,3,0,3,0,1,@Coley_Cee bitch do I look white to u,4.55053078018591
2878,2948,3,1,2,0,1,@Coley_Cee bitch kill yo self,3.6064289157145435
2879,2949,3,0,3,0,1,@Coley_Cee bitch stop takin my shit ooo I hate u u dumb bitch,11.676639982211526
2880,2950,3,0,3,0,1,@Coley_Cee bitch watch tf out u on moose meat now,-0.9661324763331111
2881,2951,3,0,3,0,1,@Coley_Cee didn't I just say I thought u told me to delete them so I deleted them bitch,4.484105893073994
2882,2952,3,1,2,0,1,@Coley_Cee fuck u u dumb ass bitch hoe,9.497185995441182
2883,2953,3,0,3,0,1,@Coley_Cee lol bitch u forcin it have a glass of water bitch u a lil thirsty for the puss thang,1.670719042411557
2884,2954,3,0,3,0,1,@Coley_Cee my bad bitch ayeee http://t.co/GrHTDie9dz,2.992562504908703
2885,2955,3,0,3,0,1,@Coley_Cee yes bitch I do realize dat,3.9173640740942695
2886,2956,3,0,3,0,1,@CollinBrennan damn son maybe he didn't know it was ya piece.. He was just Tryna get some pussy breh,9.240173603931765
2887,2957,3,1,2,0,1,@CommonGayTweets nigga byeeeee lmfao I'll be dammed if a fag stole my girl,6.880666493607479
2888,2958,3,0,0,3,2,@ComplexMag I didn't know #whitetears were blue and yellow! #lessonoftheday,-0.08654728540300971
2889,2959,3,0,3,0,1,"@ConManBO @LastGreatStand

And a major league bitch too!",1.3646322252856447
2890,2960,3,0,0,3,2,@ConanOBrien dat is one ugly animal but da monkey is adorable.,-1.7058209928536323
2891,2961,3,0,3,0,1,@Conrad_MLG im goin now so be expecting to get slept faggot,-0.4279569848406475
2892,2962,6,0,6,0,1,@CoolStoryIsaac hahaha thanks bitch!! &#128514;,2.650908909545492
2893,2963,6,1,5,0,1,@CoolStoryIsaac thisty hoe,1.223783992763731
2894,2964,3,0,3,0,1,@Coosie11 bitch my phones gonna die in serious I got hot pockets,-1.466068793861218
2895,2965,3,0,3,0,1,@CoreyRoyalty_ *hoes,1.223783992763731
2896,2966,3,0,3,0,1,@Corey_D_23 damn bro.. ps4 trash lol,4.116340591224107
2897,2967,3,1,2,0,1,@CoronaDior just found u and fuck is my cock hard! Love your dripping pussy,1.7923174192029578
2898,2968,3,0,3,0,1,@Cotton_Candy9 god wrote em now think again coon,2.049984593601889
2899,2969,3,0,3,0,1,@Cotton_Candy9 hell Idk who did but that pussy better be golden,3.5400877174375722
2900,2970,6,0,6,0,1,@Cotton_Candy9 lmaoooo aye people person so you know lil Rico got hoes hahaha,3.3248542003709707
2901,2972,3,0,3,0,1,@CountryRedBelle I thought you'd get the hint that we know you're a fake cunt and delete your fake account.,1.683512107237454
2902,2973,3,2,1,0,0,@CrackerJhak Because you're a fag,1.4217735168423626
2903,2974,3,0,3,0,1,@Crackerboyy these hoes really out here,2.265254989875123
2904,2975,3,0,3,0,1,"@CreoleBabyBritt @blurbette @thepbg The same guy who thinks he can slang around ""bitch"" without it being offensive, apparently.",10.60202200540303
2905,2976,3,0,3,0,1,"@CreoleBabyBritt Don't make me draw you like one of my Franch bitches, heffa.",2.7400043566084245
2906,2977,3,0,1,2,2,@Crewz76 I miss Tupac rap offs hillbilly,-0.2283860419838427
2907,2978,3,0,3,0,1,@Crowe_FaShow cause of the loads of pussy you get right,1.3557451823142719
2908,2979,3,1,0,2,2,@CruzanChoklate look at you with yellow fever.,-2.0715106787478765
2909,2980,3,1,2,0,1,@Cryystalina cuz people at work are bitches they shit talkers and yeah dude I need a girls night out -___-,5.882934939381883
2910,2981,3,1,2,0,1,@Cryystalina haha yes niggah but yesterday night Idk man it hit me at night like around 2 in the morning didn't go to sleep till like 4..,-5.050713766197304
2911,2982,3,0,3,0,1,@CsSalazar15 see bro pussy changes you &#128514;&#128514;&#128557;&#128527;&#128527;,-2.3758288378234114
2912,2983,3,2,1,0,0,@CsSalazar15 wetback &#128513;&#128514;&#128514;&#128514;&#128514;&#128557;,0.0
2913,2984,3,0,3,0,1,@CsSalazar15 yeah bitch hit me up when you get friend zoned Brody &#128076;&#128175;&#128175;,-1.063837423077183
2914,2985,3,0,3,0,1,@CsSalazar15 yeah right pussy !,1.355728060031041
2915,2986,3,1,2,0,1,@Cuauhtli02 @elchavaloko @cafebabybull he's a cheating wetback,3.1957738850062234
2916,2987,3,0,3,0,1,@Cuauhtli02 @saucygyro @CoffeeManElliot he called the Kidd a pussy or something,4.2933163930295555
2917,2988,3,1,2,0,1,@Cuauhtli02 I couldn't find the regular one faggot,-3.0733994982516895
2918,2989,3,0,3,0,1,"@CuckoldCock @molotovhowdy 
I likes yo page. I wants to make da lovin to a white girl wit a colored man watchin and pullin his weenis",7.669440397158016
2919,2990,3,0,3,0,1,@Cuff_no_Slut cdfu bitch you fried,2.545548393887666
2920,2991,3,0,2,1,1,"@Cuner Makes you a pussy. Making stupid internet threats. You're a child and if it is about you which idk if it is, it's probably deserved.",1.5623263526779922
2921,2992,6,0,6,0,1,@CuteCIothes @xo_shelbie go buy them bitches,1.8524012133277208
2922,2993,3,1,2,0,1,@CuteEmergency shown* a tiny kitten you dumb fucking cunt,1.1581306822243014
2923,2994,3,1,2,0,1,"@Cyberobama @eReIevant 
plot twist he is a faggot",0.7390466733265342
2924,2995,3,1,2,0,1,@D1SinceDay1 my brother. Where tf you been at negro,1.3863114834031214
2925,2996,3,0,3,0,1,@DEVIN__the_DUDE You ready to make this stats test our bitch?!,-1.562310813942542
2926,2997,3,0,0,3,2,@DHSJournal I run CP in our community. Local cops treat ppl like trash for that. I hate it. Makes ppl think its a waste,6.693500416661834
2927,2998,3,0,1,2,2,@DIRECTV why are you showing Yankees game in arizona when you promo Washington huskies game? I bet @dish would want my business,-5.618124108733277
2928,2999,3,1,2,0,1,"@DJSuggablack some people do shit to get shot at and then be like ""people hate me, I dodge bullets"". Karma is bitch.",7.936351588959732
2929,3000,3,0,3,0,1,@DJ_Workmann @BigMoneyNiquee mane y'all niccas crazy af wiz old shit got niccas bitin his style n errthan,1.539258783876491
2930,3001,3,0,3,0,1,@DON_Le3GGG @TripleCz_3G Chatt niccas love doin dat brah,-0.8982551040882463
2931,3002,3,0,3,0,1,@DON_Le3GGG lol hell ya dey think a nicca down der #roadrunnin,3.1318382164430187
2932,3003,3,0,3,0,1,@DP4_6 bitch yu not safe! http://t.co/hInvxbUp31,1.9324439210012572
2933,3004,3,0,3,0,1,"@DRSlaten I view hackers on the same level as shoplifters - bitch slapped into the lake and held until drowning. Harsh, but yeah. Hate.",3.7442344437246984
2934,3005,3,0,3,0,1,@DS_Arrogance @HG_Shit I bet I can pull at lease 3 bitches with them &#128514;&#128514;,3.1199206251697227
2935,3006,3,0,2,1,1,@DSwaggin6_ @_JustDavilaa @xaviee_21 @Quise4144 look at ur avi u fag,1.0098560799695817
2936,3007,3,0,3,0,1,@D_41395 @Inwardforfun you a bitch Dennis,2.868692499778688
2937,3008,3,0,3,0,1,@D_41395 bitch don't b a hypocrite,5.844355137049172
2938,3009,3,1,2,0,1,@D_41395 cuz I was gunna smoke u out today. U a bitch tho,3.281990939640485
2939,3010,3,0,3,0,1,@D_MrHoopa23 see thats all gill and green bitch ass they didn't help me get my schools either. Y'all still in the tournament,2.3187482043957033
2940,3011,3,0,3,0,1,@D_Palomino52 @TheOneMiss_Luu you my niggah though Daniel! Lol,-0.9808206918701108
2941,3012,3,0,2,1,1,@D_Palomino52 you a poop. :( see I'm going all ghetto talk. Wtf!,-4.536616931620959
2942,3013,3,1,2,0,1,@DaDamnBone &#128514;&#128514; I'm Finna DM you the pic Bruh these hoes funny,2.012258475411232
2943,3014,3,0,2,1,1,@DaJetlyfe my nicca,0.0
2944,3015,3,1,2,0,1,@DaJetlyfe y'all niccas spark up,-0.5877781037605038
2945,3016,3,1,0,2,2,@DaRealAlexInLA @Buckm00se he wasn't training gook boy doe,-0.5649352467178295
2946,3018,3,3,0,0,0,"@DaRealAlexInLA @Woody_AFC @Rodriguez5_ the nig is fun to watch got to admit, ebola boy can speak broken Spanish too lol",-3.7392621974553455
2947,3019,6,1,5,0,1,@Daa_Boy_Rell @sluttyboy_kush @keem_Escobar you. A bitch too,2.868692499778688
2948,3020,3,0,3,0,1,@DallyJackson I'm here now hoe,2.322404842573456
2949,3021,3,0,3,0,1,@Dalton_ryann @parkatie @blakeanderson21 I guess that dumb bitch but we all need to drink some time my place an fuck someone up haha,7.134771437650782
2950,3022,4,0,4,0,1,@Dalton_ryann laying in bed bout to pass out 630 is gonna be a bitch,1.5768471808516868
2951,3023,3,0,3,0,1,@DamianHuffaker haha just kiddin but ya we should and get that fag @taylerhatesyou to come and well go fishin or some shit,1.609643830037049
2952,3024,3,1,0,2,2,@DamianHuffaker you're from a trash can,2.640496121728459
2953,3025,3,0,3,0,1,"@DamierGenesis pulled up in that bulbasuar, you know I'm bout to make yo girl pussy sore",-0.08918689308269767
2954,3026,3,0,3,0,1,@DamoneTheDon bitch I got some bloods dat hang in la,1.393898783038213
2955,3027,3,0,3,0,1,"@DamontDa @NateMurdoch @jackdatow2335 @MKpest002 @OandAPests fuck off lil bitch, prolly gotta lil dick",6.6209642268168
2956,3028,3,1,2,0,1,@DanLukas12 gotta keep your bitch in check,1.4927563839270013
2957,3029,3,0,0,3,2,@DanWolken It's idiotic opinions like this that make polls less than trash. Polls weren't a problem when people with integrity were voting.,10.208944390288819
2958,3030,3,2,1,0,0,@DangItsTiff you look like fucking shrek bitch,6.861560828062761
2959,3031,3,0,3,0,1,@DaniCim choke on bread bitch,3.7495297593552173
2960,3032,3,0,3,0,1,@DanielDavidLee @xoxoShima ya girl is a slimy ass hoe. get her under control and tell her to stop spraying bullshit out her mouth all day,9.078148994382428
2961,3033,3,0,2,1,1,@DanielM023 Hell na !! Hes a honky brah,4.843745461442566
2962,3034,3,2,1,0,0,@DanielSizelove @Conrad_MLG get on cunt,1.386302922261506
2963,3035,3,0,3,0,1,@DanielSizelove pussy,0.847306421528819
2964,3036,3,0,3,0,1,@DaniellaParella no I wuz just making a general statement. I've never called u a bitch,5.431222587922505
2965,3037,6,0,0,6,2,@DannyMndz93 @Titan21Mtzzz he's still a pogue though,0.9621816634991289
2966,3038,3,0,0,3,2,"@Danny_Cavanagh....available online soon? I didn't have enough to get it after my Anathema merch. It's a cracker, I need it. Can u.....",3.9182122773490184
2967,3039,3,0,3,0,1,@DareTnzR I know these hoes ain't right,2.9854155690647106
2968,3040,3,2,1,0,0,@DarienDaywalt bitch shut the fuck up goddam your a slut bitch whore nigga,13.512231813993024
2969,3041,3,2,1,0,0,@Darienbaby_xoxo jk I'd fuck a dog before I fuck you fish pussy,7.589113789473383
2970,3042,3,0,3,0,1,@Darienbaby_xoxo ya but you can't because its a real account dumb bitch I go to wams fucking bitch,9.661504383009936
2971,3043,7,3,4,0,1,@DarkLiquaNigga_ nigga grow some balls and concentrate pussy!!,7.128295255439826
2972,3044,3,0,0,3,2,@Darknight420 It's showing Fairy blocked me @hajihuntingpat @PaulSmitheringa @JoeDouglas1 @JewJitsuGrl @blackorchidm16 @taxman206,-1.5899766823064347
2973,3045,3,0,1,2,2,"@DarthMaverick7 @Xcntrik @religulous @chrispyosh Rather than believe that there was a man who was the very definition of good, u mock it.",4.376169692612062
2974,3046,3,0,3,0,1,@Darth_Maxwell dude I was pissed but then looking at it I fucking died at least I'm the most yoked ape&#128517;&#128514;,6.552811783964499
2975,3047,3,0,3,0,1,"@Darth_Snuff I'd sell anything if people are willing to buy it, how highly do prostitutes think of their pussy to sell that",1.3042181740357814
2976,3048,3,2,1,0,0,@DatBoyRayT because if you support lesbians you have to support faggots there's no difference.,5.691814060413242
2977,3049,3,0,3,0,1,@DatBoyRayT bitch ass nigga Rico &#128530;,10.216926439361542
2978,3050,3,0,3,0,1,@DaveSwerve awe boy your shirt tight than a bitch in that avi polo man turnt into a wrestler fat ass lil boy,5.6134875543916785
2979,3051,6,2,4,0,1,@DaveSwerve boy look like a Slave on that hoe,2.29543905800341
2980,3052,3,0,3,0,1,@DaveSwerve lmaoooo middle school knocking down all the pussy with the earrings on my shirt and no French toast,-4.376667385394812
2981,3053,3,0,2,1,1,"@DaveTheGayBaby No problem, remembering all those quirks can be a real bitch.",3.871932629720707
2982,3054,3,0,1,2,2,@Dave_the_wavee the giants are trash...their time is over.,-2.2424640466411097
2983,3055,3,0,3,0,1,@DavetheBrave1 come over hoe,1.223783992763731
2984,3056,3,0,3,0,1,@DavetheBrave1 perfect smoking weather haha bro I ain't even in my hood yet and I already got hoes trying to say was up from other towns,0.9397259689047698
2985,3057,3,2,1,0,0,@DavetheBrave1 that hoe on some other shit bro rt and 100x better rn that a nigga high,5.372267769853973
2986,3058,3,0,0,3,2,"@David_H_Esq Well, ""dirty bird"" could be just a middle finger, since it's the phallic ""giving the bird"". Not necessarily a wobble-wibbler.",-4.1952030586771105
2987,3059,3,0,3,0,1,@David_Hunninck all bitches eh. hahah,2.5455398327460506
2988,3061,3,1,2,0,1,"@DeAdJAkE i just cant stand how people get all fucking amped about it, especially whiny bitches that even get scared at it",11.576945425932266
2989,3062,3,0,0,3,2,@DeArionBASEDGOD Kendrick is not better than papoose or drake,-0.9293281424240334
2990,3063,3,0,3,0,1,@DeArionBASEDGOD nigga fuck you. Some plano schools go hard then a bitch way better than Richardson.,8.442590301730537
2991,3064,3,0,0,3,2,@DeJLoaf mixtape sell sole got some bangers!,-2.2686664190351333
2992,3066,3,0,2,1,1,@DebsFLPx I was lucky to be sensible and I've never had a fag or a drug. I'm pleased about that statistic. Yes I have a beer but that's all.,-1.9150904160408844
2993,3067,3,0,1,2,2,@Decimate_IX Can't even spell right. You have the brain of an ape,0.008571053286818842
2994,3068,3,1,2,0,1,"@DecodnLyfe @LupeFiasco @Larellj another black man? What does that have to do with anything? Once a monkey, always a monkey, Chicago idiot",3.618679879732393
2995,3070,3,0,3,0,1,"@Dedicated_03 idk , I gotta think about it cause them bitches small as shit",6.404944430297151
2996,3071,3,0,3,0,1,@Dedicated_03 that ugly ass picture and thanks bitch,5.3863752071190465
2997,3072,3,0,3,0,1,@DeeHarris__ she might be the one DONT be a bitch,3.4281677931635377
2998,3073,3,0,3,0,1,@DeeJay138 @FuckWatYuhHerrd I couldn't care LESS about these bitches!!!,3.1490877019246013
2999,3074,3,0,3,0,1,@DeeMayweather the fck? dem bitches always got sum shit wit them....,7.591918892869231
3000,3075,3,0,3,0,1,@DeeRay_FRESH - pussy &amp; purp.&#128514;,0.847306421528819
3001,3076,3,0,3,0,1,@Deeiiggee hey bitch if your gonna talk shit tag me and quit being such a bitch how did I fuck up the car? Cause it won't hold air dumbass,9.361575338583346
3002,3077,3,2,1,0,0,@DeezNutsDoe I'd hate feeling like a faggot too punk ass hoe,11.696293397285277
3003,3078,3,2,1,0,0,@DeezNutsDoe how about you wash my butthole out with your tongue you little faggot,-0.15065022728431063
3004,3079,3,0,3,0,1,@DeezNutsDoe shut your mouth you little fuckin bitch,5.413870180038383
3005,3080,3,1,2,0,1,@DeezNutsDoe you dirty little bitch,3.1451780775784033
3006,3081,3,3,0,0,0,"@DefendWallSt Whatever! Fuck all those assholes. They're niggers, they all look alike to me.",9.208966516412229
3007,3082,3,2,1,0,0,"@DefendWallSt those little #ISIS faggots usually have bags over their heads anyway. 
Makes bullet placement interesting thru a scope.",-2.1053539255297107
3008,3083,3,0,3,0,1,@DefineMEee lol tell dat white bitch I said hey,6.374645320821766
3009,3084,3,0,3,0,1,@DeliaParedez @rikki_lovee @GabrielaAngela4 @StephyRae7 @TheOneMiss_Luu @Ramona_Pilar I'm coming bitches.,2.5455398327460506
3010,3085,3,0,3,0,1,@Dem_lips_tho u knw me homie!!! show the bitches no love!!!,1.4133790551222727
3011,3087,3,0,0,3,2,"@DerekIsNormal RT @crappyfactsare McRib buns contain a chemical ""azodicarbonamide"" which is also used to make yoga mats &amp; soles of shoes",-1.563806666360637
3012,3088,3,2,1,0,0,@Derek_Kirchner7 @tori_mills02 fags&#128567;&#128567;,0.0
3013,3089,3,1,2,0,1,@DerringerEagle ur moms pussy died a slow death so well have good company #virgin,-5.775953523086211
3014,3090,3,2,1,0,0,"@DestroTheNoble @nekolin purple &amp; pink....for the faggots who want to be protected...by the police, instead of BEARING ARMS if need be!",0.5209985675436578
3015,3091,3,0,3,0,1,"@DetroitChe bitches be like.. ""it means something to me""",4.61913405734577
3016,3092,6,0,6,0,1,@DetroitPlayer @prettytreazure gotta be atleast 5'10 to call me a bitch lol,3.1960657533517876
3017,3093,3,0,3,0,1,@DevilElyie fag*,1.098620849809725
3018,3094,3,2,1,0,0,@DevilFzyq @DevilElyie @TehDevilClan shut up fag,2.0794586639630666
3019,3095,3,1,0,2,2,@DevilGrimz ironic that he's a trashcan because he holds trash everytime you two cuddle! Burn.,4.038192530124794
3020,3096,3,1,2,0,1,@DezzzyBo Lol that nigga a real retard,7.598042835522723
3021,3097,3,0,3,0,1,@DgkAdriann shes a bad bitch,3.3157151719413402
3022,3098,3,0,3,0,1,@DickDankstardly did you smile like a retard when you were a kid? It took me till like 5th grade before I learned how to naturally smile,1.1271600023916162
3023,3099,3,0,3,0,1,@Dietcarmel @JLewyville &#128514;&#128514;&#128514; Idgaf man fuck them hoes ... They nice to look at but they ain't for me,4.09887898992695
3024,3100,3,0,0,3,2,@Dietrich1892 I'll show up and chug a beer or 8,-0.882023090196174
3025,3101,3,0,3,0,1,@DiggyRoZay she the only bitch that stayed loyal &#128554; she a keeper bro,3.274166169028468
3026,3102,3,0,3,0,1,@DiggzTBLB ; bitch.. What? http://t.co/OcsuDvN5hy,2.5455398327460506
3027,3103,3,1,2,0,1,"@DignifiedPurity LMAOOO @ ""black fag""..... why did I misread that??... I'm blocking you",5.07213442151388
