,TEXT,LABEL
13813,Peter Pan that ho never land that ho,1
8082,Bitches don't even go out to have fun anymore they just go out to tweet about the function and to take pics wit other bitches,1
17735,RT @TheVoiceOfMiami: A lot of y'all hoes pretty until a nigga enlarge that avi...,1
16486,"RT @MisterrRager: &#8220;@ViriDoesItt: I already know you trash if being tatted is on the list of things you want in a nigga..&#8221;

Off top.",1
5716,@chanelisabeth that nigger music,1
23115,"Yea alright redneck white trash""@CamoPearls: Stupid niggers hollering out their car going down the road trying to hit on me! Fuck y'all!""",1
19489,RT @lamLilDurk: Black girls hoes cause they fuck niggas for money revenge and dumb shit like that,1
9177,Freaky bitch hi,1
17197,RT @SaraLuvvXXX: Today @GlennAlfonso did my hair and makeup.. He always tries to make me look like a monkey. http://t.co/tym2JD7h3Z,0
19017,RT @freexvidi: fake ass bitches bruh LOL &#128553;,1
9182,Free birds. Lol,0
11914,It's 2014 and y'all niggas still fuckin with these hoes. Go get you a wife bruh #wifingsquad2014,1
8478,Chuck E Cheese isn't the same as when I was a kid. Chuck a skinny bitch &amp; they took away the ball pit. Man wtf,1
15559,"RT @IEatHeartsBitch: If you tell her the dick good she gone wanna try, tell her it's wack she gone wanna see for herself. A hoe gone be a h&#8230;",1
814,#Yankees If Royals have a fire sale. I want the whole team!! Leave Gardner and Tanaka. The rest can please go. Along with Joe and Cash.,0
21429,That shit is for the crows in wal mart parking lots,1
12860,Miss these scary hoes! :) http://t.co/FzB57YsXVz,1
15033,"RT @Dory: my anaconda don't want none, unless you defeat the Huns, son http://t.co/uzTkGaWTfM",0
14206,"RT @AntiJokeJamal: A dick has a sad life: His hair is a mess, his family is nuts, his neighbor's an asshole, his best friend's a pussy & ...",1
2778,"@CarelessOne92 weeknd dont save hoes b, idunno bout Drake",1
13359,Niggas will call a female a hoe or thot then 10 mins later go to http://t.co/TXw4uJ7FAZ and thirst over a porn star,1
11467,Idgaf if it's 3pm in the afternoon bitch make my pancakes!,1
23132,Yeah hoe.,1
7805,Are poor little guinea pig died :(,0
8240,"Bust a nicca head,smack a hoe and shoot the club up! &#128514;RT @Yes_Yes117: @DaRealQuitaM @VonshayeB So what we doing??",1
50,""" we dont trust these niggas all these bitches """,1
5083,@VRTWxrk_Flash @yungchipotle young based god in Olympics stay fuckin bitches,1
14605,RT @Carxlito: &#8220;@tropicaldrew_: @TonyGetsBjs_ I know! It was that dana whore. If I get rid of them rn will you donate one to me&#8221; that bitch &#8230;,1
8550,Cruise's recent comments make him a bigger douchebag than Charlie Sheen &amp; he didn't even have any 'Tiger Blood',1
12462,"Listen to her ""@____Aaliyah____: She curving you on the low ""@iDntWearCondoms: What it mean if a girl thinks u have the hoes but u don't???""",1
16608,"RT @NativeCurator: THIS is how you honor
Native Americans. #changethename #HTTR @redskinsfacts @redskins http://t.co/23VGQvEHy5",0
22930,"Will&#8217;s tweets scream &#8220;Look at me, I&#8217;m a pansy ass bitch&#8221; like 5 of the 7 days in a week.",1
16104,RT @LA_Everyday: @MJCANDANCE @PacDaGoat @Devoted2Mariah @BettAThanLERUNS @MzNurseBee14 @pyroballyPOOPS WTF? This BITCH sounds retarded,1
15205,"RT @FlyEaglesNation: Yeah, #Eagles definitely aren't finishing 4th in division. Not this year bitches.",1
17231,"RT @Selenaelisandra: When a bitch says ""hi"" to bae http://t.co/DF4vFUsQzJ",1
19755,"RT @nikejap: Bae: go talk to your other hoes
Me: http://t.co/WjFjmsf8aV",1
19847,"RT @politico: Republican Rick Scott has been reelected #FLGov, defeating Democrat Charlie Crist. http://t.co/oeVMKOQH9S http://t.co/hi56c9N&#8230;",0
22281,Tryna be sumbody cinnamon apple &#171;@DarksknStruggle Now I cant trust any bitch wit pussy that taste like cinnamon apple http://t.co/hwM427BW7V,1
15588,RT @IamMrEchols: If you was a hoe yesterday you'll be a hoe tomorrow,1
19426,"RT @kevinkoski: If Jeremy Lin dunked on Lebron in a Yankees cap, and then celebrated by Tebowing in front of Brett Favre, would ESPN exp ...",0
12486,Lmao RT @Luvv_55st So none of you bitches on my tl dirty??? #Salad #ExtraDressing,1
2250,"300 bitch we hot, we done took flight !",1
1721,&#8220;@clzcdxx: im just a bitch ass elf&#8221; @MorbidMermaid,1
12754,"Man, that is a serious shiner Chara's sporting. Yowza.",0
9495,"Good lord, I never met a bitch like this before",1
10950,I text my ex my new bitch pussy wetter,1
24045,"if ice jj fish gets all these looks , who really trash me or him",0
12333,Leave it up to Ronson to make my ass laugh when I'm heated.... Fucking bitch ...,1
7821,As good as Percy Harvin and Peyton on the same team sound&#8230; That&#8217;s so retarded lmao,1
1183,&#8220;@CiddyP_60: I wouldn't trust a male cheerleader @ All cuz .&#8221; Cimarron got one &#128514; &amp; he got ALLLL the bitches,1
19324,RT @jarieVee_: 24. Her. When we found her she was so sloppy and I tried to drag her to the car. She was fighting back and the bitch was hea&#8230;,1
1048,&#128557;&#128557;&#128557;&#128530; RT @KingHov1313: At work imma real Uncle Tom!&#128584;,0
4492,@RavenPeltier_ these hoes ain't loyal,1
1289,"&#8220;@GrumpyCatTalkin: I'm sorry I offended you when I called you a bitch, I honestly thought you knew.&#8221;&#128514;&#128514;&#128514;&#128514;&#128514;",1
16920,RT @PoliticalLaughs: Liberal Head Explosion: WW2 Navajo Code Talkers Appear in Redskins Jackets. #redskins http://t.co/ouxoQDHmID,0
6836,@piersmorgan house keeps passing CR's senate says no because harry ried is obamas bitch.. not his states who does the senators represent?,1
12251,"Know that karma's TOO REAL, hope you doin' cool.. But still stupid ass bitch, I ain't fuckin' with yoooou.",1
7099,@supasaiyansarah haha same here bitch is trippin #brokeass,1
23393,You only bully people you know you can. Why you ain't do this in the playoffs bitch? @KingJames,1
7042,@skrabah Don't my nigga me honkie,1
17932,RT @UnansweredQuot: Did that bitch ever get out of Ludacris's way?,1
24739,yeah I'm small den a hoe http://t.co/VV3qdTo7MG,1
14567,RT @C_Pritchett_: &#8220;@1BookieG: Money can't buy you love so I don't pay for no pussy&#8221;,1
22825,Who'd have thought my redneck husband would claim the hipster glasses? http://t.co/Vv6MzpQ4ju,0
11334,"I'm not defending Ray Rice but that double standard is a bitch, ain't it http://t.co/PlKFb3LNEM",1
11488,If Dj Khaled eats Nicki Minaj's pussy he finna taste everyone in the rap industry,1
19468,RT @krystalschnutz: If I can eat some random bitches ass I can eat iggy's ass.. #randomthought #randomthot #shitiwouldneverdo,1
23595,bad bitch,1
24729,"ya bitch aint bad nigga, you aint got no taste",1
15257,"RT @FriendlyAssh0le: im not rude, most people are just sensitive little bitches",1
7184,@todd_calfee @WdmJeff Hell - was lucky to have gravel - dirt roads were a bitch,1
21387,That damn lispy mouth bitch knows.good in hell well Tara wasn't a damn roommate! Damn rocks for brains man! Lol,1
2859,@CiscoAllDay and btw don't ever bring up past hoes wit yo ol lady I took that L in HS tryna be semi honest smh,1
1225,&#8220;@DipEx_YRichN: Why that hoe crying In her mugshot&#8221;&#128514;&#128514;&#128514;&#128514; bruh,1
11765,Im tired of these bitches actin like they loyal lol,1
6697,@mis_sarahd @basedpapi1017 never said I wanted to fuck a tranny...,1
12668,"Lot of my peeps playing 2nite, G playing against the heat, my nig Louie playing against Rutgers, and my girl tif playing in the WNBA finals",1
20602,Salute a real nicca http://t.co/3fOYAYwLWS,1
263,"""@Tmacc_GFG: &#8220;@VoiceOfDStreetz: ""@Tmacc_GFG: &#8220;@tizzimarie: No slushes &#128549;&#8221;hoes nasty anyway fam""&#128564;&#8221;them hoes taste like meds""&#127815;&#127815;&#127868;",1
5458,@aasthaxoxo oh shut your mouth i was talkin about the morning you fag,1
3120,@EmmaLouisaSuttl @timmyn90 Anyone bring in a monkey.,0
18197,RT @Youss_Mayer: &#8220;@SaddyBey: Fat bitch. What's her @? http://t.co/IZGkpcqIO0&#8221;&#128557;&#128514;&#128557;&#128557;&#128557;,1
21664,Then Zerah the Cushite came against them with an army of one million men and 300 chariots. They came as far as Mare&#8230; http://t.co/LpbeB04j4r,0
6520,@klejdys He may be 'hustlin' but he studied Critical (Race) Theory and 'my people' Holder is getting his 'revenge.' They hate whitey.,1
652,"""when rappers say twat it makes me feel weird"" &#128514;&#128514;&#128514;&#128557;",0
7192,"@tranSactionRAP nigga what u talkn bout?? Tell them hoes get on they DJ UNK shit if they ain't sucking, walk it out",1
18289,RT @_ImOVERSEAS: Hoes out here selling pussy for some new uggs! You disqualified,1
273,"""@VineForTheByrd: On my way to fuck your bitch https://t.co/4lMTFNL2iy""

LMFAO KITTYCOPTER",1
102,"""@Coley_Cee: Let me make a couple tweets off cuzzo page, so I won't get in twitter jail.""lmao bitch don't trick me again",1
11652,If you jump someone you're a bitch regardless the situation,1
1519,"&#8220;@SheTwirlsMyKan3: I say bitch bad, woman good, lady better&#8221; Lupe?",1
9994,"I ain't talking onna phone, butch we straight TEXTING. Ion wanna go to the movies bitch we SEXIN &#128175;",1
24433,smells meaty up in dis bitch,1
4167,"@Morning_Joe Wonder how many US citizens have joined ISIS after listening to Joe Scarborough trash this ""black President?"" Good Job Joe!!",1
21796,These hoes going BROKE trying to look RICH. ACT your WAGE!,1
19483,RT @kylegotjokes: Me when your bitch favorites my tweets http://t.co/MaOkZqlAOs,1
9511,Goodbye hop plants ! Time to dink u!!!! Luv it!!! http://t.co/ImsIE8MKJm,0
14997,"RT @DignifiedPurity: @TonyGoldwyn you could have helped Mellie, you revolving door-shaped head ho. You aren't quiet when you're balls deep &#8230;",1
19525,RT @lildurk_: From my experience these bitches ain't shit my pass all bad on 4nem,1
18260,RT @_BucketsMcnasty: You knew I fucked that bitch and you didn't react?,1
14207,"RT @AntiJokeJamal: If you honk your horn .4 seconds after the light turns green, I will shut off my car, lay on the hood, and feed birds fo&#8230;",0
2372,@ActaBunniFooFoo I like my gross yellow heat lamps. Why?,0
16953,RT @Prinncesskimm_: All my bitches attractive,1
12473,Little fucking gook who smells like shit. An than thinking they're the motherfuckin boss. THE FUCK!,1
2035,' Got niggahs salty at meeeee cause yo dream bitch is ma main slide &#1041204;&#1041223;&#1041196;,1
15665,RT @ItsDomanic_: bitch you ain't getting none tho &#128514; &#8220;@BrianLovesAss_: I like big butts so I can grab them&#8221;,1
23414,You see me bussing this bitch &#128064;&#128299;&#128584;&#128175;,1
5577,@baaaabyshaaaay_ spitted sprite on you? niggah with yo smart ass mouth you deserved it. &amp; well stfu! lol,1
4708,@SimplyAJ22 lebron is a bitch #damian,1
7738,"And i didn't wanna come off as a bitch, so I took another hit, now I think I'm feeling to high",1
10815,I phone 6 cool but basic I'm girly bitch so dry n plain &#128553;,1
12702,Magellan? You suck at trash talk. @physguy2 @submix8c,0
833,#firefighter is a job for white trash,1
8799,Don't get yo bitch ass killed in new Atlanta baby!,1
12625,Lol!! &#8220;@ItzSweetz_Bitch: Ooop! QT @TiFFANY_P0RSCHE: You little twats.&#8221;,1
1570,&#8220;@Tom_2Times: Making weed brownies tonight&#8221; goin slide me a batch relo,0
8317,Can someone beat Justin beibers ass? He's such little pussy.,1
5421,"@_queenveronica haha yolo, did ya hit that hoe?",1
14761,RT @Comp10Tx: Rihanna really is trash,0
2054,"' I took the bitch down In the set , yo bitch get around in the set , I dicked the bitch down in the set , yo... http://t.co/PlByuQgerG",1
22603,What if I was on my ass that mean she get half of my cash? Man that bitch can kiss my ass,1
4100,"@Midnight_Snacka wow your fucking lame we all laughing at ya. Hey fat ass u want Twinkie, and what u said made no sense go eat or something",1
4632,@SammyLightning_ I got hoes in different area codes,1
7526,Ain't no love in the ghetto &#128148;,0
8861,Drop dead gorgeous a bitch ain't dying for a nigga,1
12399,Life is only unfair if you're a cunt,1
11201,I'm a bitch,1
11145,I''d put a bullet in that bitch...,1
3069,@Dre_thinks lol lil bitch,1
5613,@bigshaadswerver yea TJ in this hoe dunking everything TK hitting shots and Juelz handling the bitch,1
11274,I'm getting tired of you telling what the fuck I'm doing every time I'm doing something lol. -peckerwood guy,1
13785,People ask me y I never speak up bout the subtweets n lil shit people say ...BABY tbh ion give a dam bout none of that no nigga or bitch oml,1
15264,RT @FuckTraVonn: .@TropicalKyle being a hoe is a talent. Das why girls put booking info in they bio when they get 5k followers,1
17412,RT @SteadmanTerri: @wheeler_kashhh bitch waaaaaa??,1
7409,A bf and gf&#128107; are suppose to laugh&#128514; at these hoes&#128111; together&#128145;. A guy should never have these hoes&#128111; laughing&#128514; at his girl&#128134;,1
10,""" Keeks is a bitch she curves everyone "" lol I walked into a conversation like this. Smh",1
22968,Women who are feminist are the ugly bitches who cant find a man for themselves,1
21903,Thinking about trying to get pussy like.....@trestiffer http://t.co/08cQV2vCcx,1
22017,"This bitch wanna smoke all of my weed,",1
3052,"@DomWorldPeace Oh nab.. Def not that easy. You may not know, nor believe this but I'm legendary for curving pussy.. lol Guilty pleasure.",1
6992,@schargel read the constitution you love. All spending starts in the House. Love uninformed teabaggers. #morningjoe,1
21974,This bitch is so annoying&#128530;&#128530;,1
5386,@__kiante im askin you negro lol,1
14298,RT @BallinInHD: Behind every lame ass nigga... is a lame ass bitch that is constantly telling him how real he is...,1
23850,getting every dolla out this bitch,1
22251,Touchdown hoe ... touchdown hoe!!!!!,1
6273,@joeylattime ur welcome u bitch,1
14754,RT @ComedyPics: If Kanye took Kim to McDonald&#8217;s then ya hoes don&#8217;t deserve $200 Dates http://t.co/2QK4I1fRTs,1
4838,@T_FLYE lmaooooo bro you still got that shit you are a hoe we boxing when you come back nigga,1
16117,RT @LOHANTHONY: i'd never send my kids to private school because then they would never experience ghetto public school fights,0
24271,niggas not stepping up they still tryna get back in the day kinda pussy lol,1
18105,RT @XBL_NexXx: all these faggots posting faces about to get the hot unfollow,1
20801,Should I be worried that a lady behind my building is talking to a crow?,0
21554,The fuck does a yellow cloud do?,1
16037,RT @KingHorseDick: Jody was really a pussy tho. He let some lil niggas jump him and take his bike. Old head sonned him in front of his mama&#8230;,1
13546,Oh no tht hoe ode fake !!!,1
22728,When ratchet bitches find out the club ain't 10$ to get in https://t.co/GeJUIY1XG0,1
17265,RT @Shakilaahh: - LOOOOOOL&#128557; 2nd best tweaking hoe vine&#128557; https://t.co/m6Anq9CQS9,1
24666,"when Em said ""I'm on my straight grizzly, so why would I buy you a gay ass teddy bear bitch youre already bi-polar."" http://t.co/FQquXTxHBo",1
18933,RT @dsrtvet: @FoxNews @tjoy7 And I don't have any confidence NONWHATSOEVER in you Barack! You're the sole reason why this country is in thi&#8230;,0
19241,RT @illi708: the easy way out RT @BiggieBOSSMane While you females calling them hoes asking if they want ketchup with they fries. http://t&#8230;,1
17062,"RT @RealNiggaSherm: ""@1stBlocJeremiah: @RealNiggaSherm you home. Niggaz in that bitch was some hoes yaknow"" yazz I gotta do applewood n shit",1
23166,Yesterday was an all around good day. Great day. Saw a lot of people i havent seen in a while and got high as giraffe pussy #Easter420,1
24646,we all went through so much shit together . I miss them bitches,1
1742,"&#8220;@dappermuke: i'll be a bitch when i have to be a bitch :)

#fandomapology 
#5sosFamAnd1DfandomFollowParty&#8221; PREACH",1
15805,"RT @JewJitsuGrl: @AdmiralAckbar3 @00_jackie @Darknight420 @allahthefairy &#128073; @TayyibN &#128072;
Tiny Jihadi http://t.co/PDIKbrvCJ8",0
12810,Me gusta pollo so espa&#241;ol that. Lol. &#127831;,0
641,"""its britney bitch"" - the bible (leviticus 7:58) http://t.co/ZoAkn1ZlHm",1
21638,The world will be a better place when bitches like her dies lonely http://t.co/vj45zL1zKF,1
9982,I ain't cutting my hair for u hoes at hc,1
10559,I hope you all accidentally get a fat black bitch pregnant,1
5045,@Tristine214 I swear des hoes just making up challenges now,1
23294,You done with that clown bitch or ...?,1
8011,Between this trend and the vines acting like women its like niggas couldn't wait to be faggots http://t.co/dKVnjmCarZ,1
2866,@ClicquotSuave the new nip dropped today rii?,0
15160,"RT @Fact: Fake friends are no different than shadows, they stick around during your brightest moments, but disappear during your darkest ho&#8230;",0
17855,RT @TrucksHorsesDog: Coincky~dink http://t.co/53bnMFYQZA,0
15037,RT @Doyoudream__: Cant spell above and beyond without hoe,1
7133,@team_Darrion just like a Velcro headed moon cricket to say fucking jungle bunny,1
6640,@marylene58 @sunflower1790 @shelliecorreia @Jan4USA no just a niggress that thinks she's human.,1
14738,RT @CobeNotKobe: All hoes lie.......,1
6824,@percolate @kcraigwell what's next? fingers in dykes?,1
11609,"If yo pussy good my ""Pullout"" game weak!!",1
5143,@WhosJuly 1) He's a faggot and I don't like him. 2) I'm on the other side of the state.,1
1627,&#8220;@_BeautifulKeezy: &#8220;@100046729: This bitch lying to me &#128514;&#128530;&#8221;&#128064;&#128064;&#128064;&#8221;messy yess,1
18908,"RT @dontesydnor: when kanye said ""mayonnaise colored benz, i push miracle whips"" http://t.co/iizYdfbZCg",0
18666,RT @bjs5555: ELECT Democratic Nominee Amos Powers @Powers2014 2 #Congress #TN6 DEFEAT TEA Diane Black #Red2Blue #TNTweeters #CIR http://t.c&#8230;,0
12361,"Let niggas hate, bitches loving it.",1
12709,Make up artists = cover up for selling pussy or second gig for bartenders or students,1
15855,RT @JonahAir23: money over the best pussy,1
17200,"RT @SarahR_82: I had these cute little pet names for my ex, like ass monkey, douchetard &amp; butterball. I just dont know where that re ...",1
16282,RT @Lovablee_Tyy: Im a bitch when Im hungry !,1
18375,RT @__HoldMyHEART: I don't understand how bitches find the time to worry about what another bitch is doing,1
4347,@OpalRose4UrSoul @duckydynamo @TreThreat it's a band negro,1
17576,"RT @TazheAdorn: Yall ladies ever have on a tank top or something . . &amp; like one of your nips was just chilling outside the shirt, and you d&#8230;",1
19979,RT @sbacilio1224: Neta bullshit aside I need to get me a bad bitch,1
21145,Stay witcha nasty little hoes who don't do shit for you.,1
19741,RT @netanyahu: PM: Last night this incitement was translated into the murder of a father traveling w/his family to celebrate the first nig&#8230;,1
12718,Man I do have hoes and they are all in the same location &#128589;,1
10774,I need a bitch,1
4825,@THYGOAT @ItsVinnyDoe_ those crackers will leave you parched asf,0
3907,@LeonCountryBwoy your a big yute to be having slits in your brows my darg lol drop it out,0
12988,My bitch was so loaded last night &#128514;&#128514;&#128514;&#128293;&#128168;&#128079;&#128079;&#127867;&#127867;&#127867;&#127867;&#127867;&#127867;&#127867;&#127932;&#127932;&#127932;&#127881;&#127881;&#127880;&#127873;&#127796;&#9728; @Young_Lifted23,1
16331,"RT @MELODICthunder: Nah, 2013 was trash RT @IshaboiBrandon: 2014 was so trash dawg",0
14767,RT @Coolie_GBE300: I hate when niggas be slobin all on the blunt like they eatin pussy &amp; have the nerve to try &amp; pass it. I'm good nigga I'&#8230;,1
15726,"RT @JackBPR: Alec Baldwin mocks Harris-Perry: &#8216;If I cry, will I be forgiven all my transgressions?&#8217; http://t.co/9Oq5GTPmXx via @BizPacRevi&#8230;",0
3610,@JasonAstley I hate that shit. Like bitch don't ask me for shit makin me waste my time and your dumb ass ain't even using it.,1
20087,RT @sydswag2: Buy me double stuffed Oreos and you can be my boyfriend,0
3246,@Get__Em__Craig I hear ya hoe,1
10408,I guess niccas think if they owe you money for so long you'll forget! &#128530;&#128530;,1
3649,@JerGucci go on Craigslist bitches be on there &#128514;&#128514;,1
20620,"Saw this little freshman ho with what looked like spiked dog collar (stupidest shit ever) so everytime I saw her I said ""so sexy"" lmao",1
17301,RT @ShitPussiesSay: What's with all these pussies turning themselves into Yu-Gi-Oh cards lately http://t.co/sfVcNdHWzV,1
17484,RT @SuperrrrMcNasty: You thought you had enough hair for a ponytail bitch ! http://t.co/PwFLBd3e,1
1925,"&#8220;@thejanicexxx: o u unfollowed me so i can't dm u, so i'll say it here, you're a rude cunt lmao&#8221; you can dm me",1
2744,@CallMeRenee_ bitch im too mad im finna throw this bitch outside,1
22455,Wait. What in the mudda cunt hypocrisy,1
3502,@Im_a_Asshole_ @ImTooMuch @MyAssHoleSoWet So you gon call me a nigger because of that? Fuck wrong with you?,1
1374,&#8220;@Leelucas_: @100046729 mo bitch the special Ed Darlene from backatown &#128514;&#128514;&#8221;&#128128; GN,1
11079,"I will literally never get home, this shit is retarded",1
8760,"Do we love these hoes?

&#128514; &#128514; &#128514;&#128514;&#128514;
&#128514;&#128514; &#128514; &#128514; &#128514;
&#128514; &#128514; &#128514; &#128514; &#128514;
&#128514; &#128514;&#128514; &#128514; &#128514;
&#128514; &#128514; &#128514;&#128514;&#128514;",1
23721,colored denim makes me puke,0
17529,RT @TM__7: &#128514;&#128514;&#128514;&#128514;&#128514;&#128513;&#128513;&#128513;&#128513;&#128588;&#128588; RT @Lizzs_Lockeroom: Watching a bird poop on your car after you just got it washed http://t.co/k6AiIVU6Ph,0
2771,@CapoDaAssHole naw where can I see that hoe at,1
934,&#127829;&#128049; RT @TAN1AAA: RT @PeachDulce: A piece of pussy http://t.co/BcWiT2nuz5,1
2086,"' Niggah said "" my girl off limits thirsty niggahs stay out her inbox "" But the bitch look like Kunta Kintes... http://t.co/VeqZF9IK6Q",1
22260,"Trash.. see how i capitalized the ""T"" in Trash.. RT @misskai__: Wtf is this Oreo song by r Kelly ? &#128514; tf",1
12153,Just saw a crow gallop across the road. #mmkay #wut &#128514;,0
4625,@SalaciousSully hopefully not back in da ghetto?,0
4423,@Poffalicious hell no man I'm retarded good at situps.. that run was weak tho,1
8769,Does it bother anyone else that the planet of the apes timeline makes no sense?,0
14086,RT @ARIZZLEINDACUT: Females think dating a pussy is cute now? http://t.co/J8B2JaaDxK,1
13306,Niggahs watch who you fucking just to hate on your bitches,1
10718,"I love how we can marry and still be the same queer, messy, funny, fabulous, dramatic community we've always been. Why I love us.",0
12134,Just in case the day couldn't get better wife's Rav 4 had a flat and being the redneck I am I put 16 inch rims on it so there goes $200x2,0
1918,&#8220;@taylorsimonee_: I tend to have more sense that bitches older than me. That's sad.&#8221;,1
8442,Charlie xcx is bae,0
3881,@LameAssNerd do it pussy,1
1075,"&#8220;@2Blunts1Jorge: Lol bitch funny, i was over you from the min i tossed your ass to the curb&#128567;&#8221; &#128588;&#128557;",1
20809,"Shout out to you ungrateful, inconsiderate bitches... I'm taking this shot for you...... Yea, you &#128521;&#128536;",1
9620,Haha a private industry birthday is needed to all who have celebrated our bday the past month I can't wait for ours! I see you nig**s lol &#128513;,1
6805,@oscarstyless Bye bitch byeeeee!,1
1297,&#8220;@HeyKeifer: Golden Oreos &#128016; regular Oreos &#128686;&#8221; YES!!!,0
13822,Photo: Giving you that trailer park trash. #transformthursday #ladykimora #vegasqueens #vegasshowgirls http://t.co/LjejFufULK,0
19585,"RT @lovemydogduck: Falling in love is easy. 
Its falling out of love that's a bitch.",1
17685,RT @TheMav41: The price is wrong bitch.,1
23935,hold on bitch im about to pray then after that imma grab the bible,1
17329,RT @Sir_Strange: Sorry that I came into your pussy like a wrecking ball.,1
19231,RT @idontTRUSTem: I will neva sleep on a pussy,1
24146,like a bitch pic is flirting nowadays,1
14550,RT @CHAMPAGNE_____: karma's a bitch. don't dish what you can't take. &#128583;,1
20869,"Sitting on the deck, enjoying a #StoneIPA, watching/smelling the neighbors burn trash. #Missouri http://t.co/m9wYnrLtWz",0
23118,Yea randy that white 745 changed my whole mind that hoe nice,1
487,"""I taught myself how to eat pussy, and cut my own hair""
""I taught myself how to eat pussy hair""&#128514;
Name the movie &#128514;",1
11545,"If i straighten my hair, it's gonna be long and the hoes gonna hate &#128553;&#128514;&#128514;",1
18315,RT @_MCBaybeh1218: Keep ur bitch on a leash .,1
23795,especially since Rick and Andrea are banging each other in the comics but the bitch died already,1
11555,If my tweets hit too close to home why you subbing me lil stupid ass bitch? Check Ya own fucking self issues lil bitch.,1
22721,When niggas gimme their mixtape and it's trash #YEET #Fatality https://t.co/i3drCdIvN8,1
450,"""Get me that shit bitch you is fine bear""",1
11537,"If anything I've ever said has offended you, that's a YOU problem not a me problem. Don't be such a little bitch.",1
9698,"Have you ever thought a bitch was wet as fuck, but woke up the next morning &amp; realized that she was just on her period?",1
7608,"All that x rays, no wonder the bitch got two heads #AHSFreakShow",1
10168,I def got a few shades darker cutting my mama grass. There goes my yellow frame lol,0
9528,Got a red ass bitch wid a red ass pussayyy,1
4593,@RylannWilliams ok chill love bird lol,0
16489,"RT @Mitchellharri: Dont be a faggot, cover your mouth when you fkn cough or sneeze, I got a immune system to keep strong asshole",1
5761,@cooney_mane @nflcommish it's not right but it's the rule. The nfl has a strike policy for drugs and josh Gordon is retarded,1
19251,RT @imnussie: I kno u wanna roll w/ a bitch like me!,1
22106,This nigga Magic Johnson got a Grade A faggot for a son &#128514;&#128514;.. He had to have done some terrible shit growin up lol..,1
22511,We can't call somebody wack we got Raymond Felton RT @BeckDeeMyG: Lin so trash.,0
11076,"I wept when #ThurmanMunson died, and I weep 35 years later. #Captain #Yankees",0
10256,I done hit bout 6 threes out this bitch,1
7863,"Ay fuck wieners, remember to eat before you drink and remember to drink water while you're drinking and also to go eat shit you pussy head.",1
17455,"RT @Stoney_Blu: For example. I can't even say ""what's cooler than bein cool? ICE COLD!"" Without somebody relating it to A Phi A. No bitch t&#8230;",1
1363,"&#8220;@Kxng_Jase: Versace Versace, I talk shit on twitter and so that bitch blocked me&#8221;@bremarie17",1
12552,Lmfao hoe,1
23351,You know people ghetto when they leave the plastic shit on their TVs,1
13481,"Now all the hoes bout to post ""the saints lost but im still cute"" pics on the gram &#128514;&#128514;&#128514;",1
16301,RT @LuchieCapone: &#8220;Kik me&#8221; ass hoes RT @mayasvritaa: Got an iPhone but it&#8217;s off ass bitches,1
21748,These bum ass bitches on my block drawin&#128530;,1
17126,"RT @Rockprincess818: Go fight against the IDF if you progressive trash hate them so much, you don't have the guts to do it. 
#IStandWithIsr&#8230;",0
8501,Comcast stop being twat and actually work thanks,1
21905,Thinking bout those oysters at the gator bait tho&#128533;,0
8901,Dyke pastors be in The Lords house tryna cuff all the pussy bruh bruh,1
23556,"all the money n the pussy I want, I need that there",1
24005,i saved a bird yesterday.,0
21597,The only time I screamed was when Tyrese tackled that hoe ass bitch #TheWalkingDead,1
17771,RT @ThriIIuminati: I hate when people think I'm mad or sad cause I'm not talking.. nah I'm chillin bitch.,1
10333,"I got .05"" of rain yesterday including the bird shit in my gauge.",1
22677,"When a girl tried to argue with me whilst I was drunk, ""hes not done..."" ""you shut the fuck up bitch!"" im a nasty cunt whilst drunk #sarry",1
16268,RT @LosBeOnIt: Anyone and everyone can have my ex. Fuck that hoe.,1
17066,RT @RealScoZayy_NNF: Just barrass Meez ctfu um zoned out wit my fro out while um hitin hoes from da back #comebacktoreality,1
15831,"RT @JoeBudden: Nigga can&#8217;t even feel up on a bitch in a pic without the girl u fuckin getting mad, smh",1
20848,Silly bitch shit never sleeps huh..,1
8925,"Eat her pussy when she mad
Eat her pussy when she sad
Eat her pussy when she sleep&#128564;
Eat her pussy when she horny
EAT HER PUSSY",1
1672,&#8220;@__thaRealist: Shawty wanna charge for pussy but I'm like whoa now&#128561;&#8221; turnt her on to cash she use to fuck for free,1
22525,We in this bitch!!! http://t.co/jKqld5vodm,1
19268,"RT @ispeak_sarcasms: I hate girls that be like "" I can't talk to you you got too many hoes.."" Bitch where ya competitive spirit at??",1
9320,Fucken pussy,1
10764,I missing something of my ofay friends. Day all scared by da recent happenings. Don't chu worry...ol Lamar say you like da colored folk,1
7341,@xloyalTOme - bitch I'm up for sale every weekend &#128553;&#128557;,1
15286,RT @FunnyPicsDepot: These 5th grade hoes ain't loyal http://t.co/hhPruzXR0J,1
7577,All These hoes sooo average &#128553;&#128533;,1
16243,RT @LiveAndUncut: It's a lot easier to let go of a girl if you find out she's been giving the pussy out like goodie bags at a birthday bash.,1
16692,"RT @Nombrehere: Bad bitch, HTown, keep it trill ya'll know ya'll can't fuck aroundddd",1
22715,When lifes got ya down you just gotta get back up and pimp slap that hoe!!!!!,1
22757,When you see @MARGIEFAYE about to fight a bitch .... http://t.co/KZoNqkfVtB,1
