,TEXT,LABEL
2767,Pic  - icc on Ms Dhoni gloves   Vs   Pic  - icc planning world cup    ShameOnICC https   t co  mM QjwpNN https   t co pAuS ic uX,1
11672,UPDATE  -America Movil aims to cut Mexico market share below    pct,0
8244,scientists are against   but only if the child is less than    months old     ,1
3025, SpeakerPelosi  RepAdamSchiff OMG  ANNOUNCE THE OPENING OF AN  ImpeachmentInquiry NOW  TRUMP PRESENTS A CLEAR AND PRESENT DANGER TO U S  DEMOCRACY    TrumpElectionTampering  TrumpObstructedJustice  TrumpIsATraitor  TrumpsWorseThanNixon https   t co VXBfJWX WY,1
14334, Mila Kunis thanks Channing Tatum for   literally   saving her life ,0
4819,this  is how   i feel whenever i am in the same room as  user and  user,0
13350, Filming Begins on New   Star Wars   Movie ,0
12545,American Idol Finale  Jena Irene and Caleb Johnson Ready to Rock  [Interview],0
5851, user will the alt-right promote a new kind of  genetics   mt  user  ,1
17970,New York high court rejects large soda ban,0
18797,This is how Samsung will ensure it keeps the smartphone crown,0
17757,Your Health  Moffat County ranked   th healthiest Colorado county,0
17522,A zap to the brain can trigger a lucid dream,0
15257,Math App Helps Whittle Away Jet Lag,0
9049,TSX rallies as Ukraine tensions lift commodity producers,0
1207,What a bitter and nasty bunch  SNP followers are  Hate is a strong word which I was taught to use with great care  Not them obviously   ,1
10646,A look at Time Warner and Twenty-First Century Fox,0
12487,Bullets Over Broadway opened Thursday and has to have become a Tony     ,0
16543, Sperm  semen defects may be linked to shorter life spans ,0
780,"Retweeted Qasim Rashid  Esq    MuslimIQ  

Wow  Sheriff Clarke forced a woman to give birth while in shackles     https   t co X dADmEQ N",1
6165,coming from an ultra   pos like  user surprise surprise  user  user  user   maga  usa at least they can play golf ,1
8141, user this is one of those  proudtobeanamerican moments on hannity  user responds to   semi-retarded  user ,1
10500,VIDEO  French satellite image could show plane debris  Malaysian Transport     ,0
18116,Microsoft defends its right to read your email,0
4896,thought factory  bbc neutrality on right wing fascism   politics  media  blm  brexit  trump  leadership  gt   ,1
405,RT  tornsandblunts_  I still hate him that nigga tho,1
17805,Young Blood Is the Key to a Young Everything Else,0
738,New post  North Korea Fires  missile Ahead of Trump-Xi Meeting https   t co l WJu ibuO https   t co XTUsCNEpVy,1
4676, black lives matter  blm except for mine apparently  have the patience   watch this all the way through     jo,1
10451, EU  convinced  Russia  Ukraine gas deal still possible ,0
16281,Shocking CDC anti-smoking campaign back with new ads,0
12216, Jane Fonda And Lily Tomlin Back Together Again In   Grace and Frankie    A New      ,0
8893,if you don t like his  politics that s one thing but why the     so  pathetic  ,1
12119,Pryor  Arkansas shaped Maya Angelou,0
7497,this obviously   tcot gets on  amp   inaspanof maybe  allof two seconds after boarding - thinks he  knows  what ,1
13828, Earth to Echo  is a movie you wish you had seen when you were a kid,0
3896, ICC   You need to focus on the Lower Level of Umpiring in World Cup instead of Dhoni s glove    DhoniKeepsTheGlove,1
18849,Osmo merges real and virtual gaming with a tiny mirror for the iPad,0
4923, fave  ,0
1746,Where s all the  nd Amendment ammosexual nutbags constantly fearing a tyrannical government at now huh  Tyrannical government calling line  ,1
15947,History s most virulent flu pandemics analyzed,0
17011,WHO certifies India as a polio-free nation,0
10841,Why King Digital Entertainment  KING  Stock Is Up Today,0
15278, Safe  wirelessly charged implants could replace drugs ,0
7693,woo  i graduated  and got my drivers license all in the same day  luck was on my side  ,0
20654,Security flaw in Internet Explorer affecting millions of users,0
12056,Rice Bucket Challenge Goes Global,0
3220,Update after   hours in ER  diagnosed with spinal stenosis  amp  off to see a neurological specialist  amp  hopefully put an end to pain eventually   Oh and  FuckTrump  amp   HappyJohnMcCainDay    ,1
16141,Top scientists warn WHO not to classify e-cigarettes as tobacco products,0
11989,A scene from  Fed Up   Source Atlas Films ,0
19890, Apple  Samsung reignite patent lawsuit settlement talks - report ,0
20034,Consumers Will Win in Combined AT T-DirecTV,0
2672, realDonaldTrump Your own people keep information from you because THEY ALL KNOW you are an IDIOT      STUPIDISTPOTUSEVER  DumbTrump  IdiotTrump  LiarTrump   StupidTrump  DuhTrump  RetardTrump  GoToHellTrump,1
2004,Wayyy past time for  DonTheCon to face  ImpeachmentHearingsNow    TrumpIsAWannabeDictator   TrumpIsATraitor   TrumpIsACriminal   TrumpIsAFraud   amp   TrumpObstructedJustice   What more do Dems need to  LockHimUp  https   t co bpB xfQDaN,1
19895, EBay hacked      million records accessed  users requested to change      ,0
11909,Fed Remains Concerned over Investor Risk Appetite,0
16708,Benton County back on top of health rankings,0
15542, I m a size    but I m healthy  Woman one of  m Britons  in denial  about being     ,0
20222,Samsung Galaxy K zoom hands-on and first impressions,0
98,Just cause my money running like Forrest gump  I got niggas hate me like I m Donald trump  Dolph ,1
19100,Apple software to turn iPhone into remote control for home,0
19557,The very real perils of climate change,0
14854,Inside the  Game of Thrones  Season Premiere Party,0
9447,Carlyle names Cavanagh and Youngkin as co-presidents,0
20594,Log in by Remembering Faces      Not Passwords,0
4847,  user soon and very soon     zucchini  keskurpitsa  lhiruoka  mygarden   ,0
11016,Toyota is top automaker in first half of       GM slips to  rd,0
13476,Clooney gets apology over false tale,0
13700,Review   Transformers  Age of Extinction  Is  By Default  The Best One Yet,0
6291,i do   my father had a great one and now my brother  user following him and yeah i married to this awesome gu ,1
20105,Nintendo lost    M last quarter even with the success of Mario Kart  ,0
8192,once a dick always a dick     user  corrupttrump  sexoffender   notmyprez  taxevader ,1
18011,Almost All Of The World s Biggest News Organizations Have Been Targeted By     ,0
19219, Sprint partners with Samsung  Under Armour  MapMyFitness ,0
1483,During  autismawarenessmonth  please be aware that  autismspeaks is a hate group that wants to erase autistics   dontlightitupblue,1
17978,Colon cancer rates declining,0
5575,quote of the day    bless  thankful  optimistic  positive  faith  strong   motivation   ,0
18862,Twitter introduces photo tagging and trials replacing retweet with share  what will     ,0
16218,Ghana pledges medical center for Ebola research,0
16121, Humans can smell   trillion odors  research shows ,0
20371,Toyota s S    b settlement may guide US probe into GM,0
20681,Samsung Galaxy Note   vs Samsung Galaxy S   Price and Specs Comparison,0
491,Is the APC a bumbling Eunuch or a retarded Infant   The nation wouldnt be this polarized  if the https   t co lOv  r  va  FrankFair  APC,1
5636, friday everyone and   adventures   ,0
2644, MamataOfficial  mamtalosingcontrol  MamataBanerjee    DoctorsFightBack    Despite of her all heroics in the past  sadly mamta di will be remembered as an arrogant ignorant desperate and miss mayhem for all time to come    ,1
18969,Monday s eclipse opens a tetrad,0
20262,Fast track to space  Soyuz craft successfully docks at International Space Station     ,0
10316,Drugmaker Shire rejects    bn pound bid from US giant AbbVie,0
6114, user great aicle of truth about  trc needs  comments back up why it s needed    indignenous - via  user ,1
809, GoHawksYT  ClashRoyale I hate that emoji  it s been used so much that it literally shows no emotion anymore,1
4229,wow a give-a-way     ,0
20304,Apple to reportedly kick off  Back to School  promo on Tuesday with iTunes gift     ,0
11819,Philips warns of challenging year,0
3336,Have you never been to a doctor  Do you not know even ONE   Does it embarrass you that we re not a matter as hyped up as   PrayForParis  Or are you just violent  amp  sick enough to believe that doctors deserve what they get     You should be ashamed    DoctorsFightBack  IstandwithNRS,1
19311, Motorola Unveils Moto E in India  Dual-SIM Support     -inch Screen ,0
461,RT  iamyungprince  I hate when people have make a scene for attention  And people fall for the bullshit of drama  Im grown please around I,1
19264, Cord cutters  beware  AT T s DirecTV buy affects you  too ,0
3468, TheRealOJ   Thanks for the warning  I will be blocking you right after this tweet      Murderer,1
803, red_alan_  andrewstein    wesstreeting Read what historian said about it  Hitler a Zionist  Oh  puh-lease ,1
15436,Researchers Find Unique Avian Influenza Virus in Antarctica Penguins,0
8514,another     degrees in vegas and not two fucks cared   i like these days    heatwave  lasvegas  ,0
10001,Alstom Prefers General Electric s Bid To Siemens ,0
9304,Crumbs crumbles  Cupcake store chain shuts down,0
9148,Warren Buffett s  big mistake  ends up in bankruptcy court,0
8214,i am powerful   i_am  positive  affirmation     ,0
4098,your lips like fire  my blood like gasoline    love  boyfriend  smile   ,0
16954,RUH doctor  hugely disappointed  after NICE says no to breast cancer drug,0
9672,Forex  US Dollar Hoping to Find a Reprieve in Yellen Testimony,0
4151, user  user we  the people  are failing our fellow citizens        ,0
7662, user  patriarchal   misogynist   cult   christianity ,1
17494,Healthy placenta home to mouth bacteria  Study,0
12208,  Man Of Steel    To Debut In UK Before US  But Will  Captain America    Follow      ,0
5278,darling  just fucking own it    photoshoot  photography  model  beautiful    ownit ,0
11326, Asian shares mixed  strong yen weighs on Tokyo ,0
12507,Going Out With A Bang  Lindsay Lohan s Reality Show Finale To Feature     ,0
350,RT  ParissaXo  i m tired of u feminist bitches bc this is just disgusting https   t co S  o   GJ ,1
9481,Stocks    things to know before the open,0
3570, JordanUhl  Alyssa_Milano  TGowdySC is the essence of mediocrity and  dickhead,1
3787,And an empty space in place of vacuous  bumbling  lying  racist  Boris  Clear why  Trump admires him   BorisJohnsonShouldNotBePM https   t co hL   UcgRd,1
8524, user let s do this   user  maga  thanksjackasses  packyourshitobama   a  trumptrain  tcot ,1
2276, gandinaaliabuse\nAdvir ranjan ch is from madrasa banerjees waste bengal  mc mps in house  rabul gandhi is just like my ass hole  dripping shit,1
15697,Hayfever medication mistakes common,0
5870, user   father s day,0
8007, user louisville  kentucky woman goes on  rant at  jcpenny    exposeracism  ignorance ,1
19712,FCC Chairman Wheeler to the Communications Industry  Father Knows Best ,0
1763,White nationalists  latest tactic to recruit college students  paper flyers and tape https   t co MeE  YQV E,1
8197,   confident  strong  boom   snap fitness ,0
3516, RepMikeJohnson What happened to you  mike         FUCKTRUMP  FUCKTRUMP  FUCKTRUMP https   t co NkTocGpU J,1
15874,Thursday fundraiser to support Colon Cancer Awareness Month,0
1165, thisgirlallie We can wish a torturous death on her in my comments  I m told I can make that happen with my MIND  but so far  no luck  lol,1
17431, iPad may cause rash  report says ,0
15888,Scientists discover IQ-boosting gene,0
1953,Saw this earlier  I d just like to confirm to the world that Brock Turner   BrockTurner  is indeed still a rapist   rapist  https   t co  tMujZ oMn,1
7603,  user  user  tweetfromyourseat give the english rugby boys some love s    r   user  firstgame  ,0
14735,Gandhi director  Oscar winner British actor Lord Richard Attenborough is dead     ,0
14441,Beyonce covers Time s      Most Influencial People  issue,0
11762,Crumbs Bake Shop shuts down all locations amid sharp decline in sales,0
4107,i ve got news for you  bernie wasn t winning dc even if the vote was held last month   dcvotes ,0
3022, Mimirocah   SpeakerPelosi  HouseGOP  SenateGOP Thats what  MichaelCohen    warned us about   CongressDoYourJob  ImpeachmentinquiryNOW  TrumpIsADisgrace  TrumpIsATraitor  Trump  Hours  LiarInChief  TraitorTrumpVoteHimOut,1
1898, realDonaldTrump happy birthday you racist dumbass    Im having tacos for lunch in your honor  And heres a picture of your favorite senator   TrumpIsATraitor  trumpsucks https   t co hzEJQsfmPI,1
17421,MERS-CoV  WHO Risk Assessment,0
4813, manipur  ndtv  timenow  samachar  zeenews  dordarshan   genocide  what would be the reaction of the    ,1
3506, ICC you should be worried about other things rather than a sign of patriotism on  msdhoni gloves huh  DhoniKeepsTheGlove  INDvsAUS  ICCWorldCup     https   t co dPlEcrWHYt,1
17896,Letter  Cancer drugs or road re-surfacing ,0
11592,Kraft recalls     million cases of cottage cheese,0
20025,BlackBerry plans to focus on security for the enterprise,0
9075,Smart money betting rates stay low after stimulus ends,0
14616,Robert Pattinson   I don t understand the backlash against Twilight ,0
17487,Your windshield washer fluid could make you sick,0
6400,  trump is coming for your guns     the liberal nominee will sta with the muslims  amp  end with the rednecks  ,0
18840,Wyoming Gas Price Update,0
10364, Taco Bell s ads star real-life Ronald McDonald in Bossier City  other cities ,0
13205,Nobel laureate Nadine Gordimer dies at     her works exposed apartheid,0
18553,Oculus vs Morpheus  We get hands-on at E      ,0
1739,Why can t we all just stick to barrel bombs  vacuum rockets  cluster bombs  and phosphorus weapons  https   t co AOQg  q  l,1
4099,here  we  go  let s do this people   icrs      ,0
3742, POTUS won in      only because of the help from Russians and he is very willing for them to help him again    TrumpIsATraitor https   t co  ih rTgyT ,1
5080,hi i m natasha  you re friendly gender neutral bisexual neighbour  bi  genderneutral   ,0
5134,  user on  periscope  rant    orlando  florida       hu ,0
2113, GordonRamsay  Tyson_Fury Gordon Bennet  who would want a selfie with Ramsey  dickhead,1
7697,oh no im sorry  ,0
17845,New Georgia Baptist Church Takes Ebola Campaign to the Pulpit,0
17855,Catholics asked to NOT donate to the ALS Association,0
20529,Samsung Launches   -inch  K UD    Monitor for     ,0
13976,Steak  n Shake After Hours with Roger Ebert   Life Itself ,0
15536,Michelle Obama assails plan to lower school lunch standards,0
893,Happy   th to the meanest  sassiest and rudest person I know  So glad we became friends after you slapped me in the face in  th grade    https   t co     P  Wmv,1
4613,  user   terrible news jo cox mp hea goes out her folks terrible thing happen someone helping people,0
10802,Gold Eases On Profit Taking,0
19818,Facebook adds a button to Ask for other s relationship status,0
7134,having some fun yesterday  user  view    photos  paris   elite model ,0
16579,Unlikely Inspiration Helped This Man Lose Nearly     Pounds,0
16136,Is your hospital really as safe as you think ,0
15301,Healthy Placentas are Home to Several Good Germs  Study,0
19426,SpaceX s Dragon on way to space station,0
16189,Kitsap County park closed as more than    report serious sickness,0
16336,FDA warns aspirin may not be for everyone,0
11738,Canadian dollar benefits from Tim s deal,0
12699,Climate alarmism leads to Sharknado,0
20007,General Motors to recall another      million vehicles,0
3305,      Oh  roasting in torture camps along border are mothers with kids  CHAIN LINK DOG RUNS  No shade no blankets  no food      Stephen Miller  amp  Trumputin and Nazi ghosts are gleeful re  concentration camps      They deserve  b sent to the Hague    Only path to redeem USA     FuckTrump,1
4416,it does not help when a person comments  i don t like obama  but you re out of line   like duh mf  you knew you were voting same as ,1
2394,Offering namaz on field is not a bigg issue but Wearing glove containing Army logo   non political non religious not harming anyones sentiments   is objectable for icc    ICC  BCCI  DhoniKeepsTheGlove  DhoniKeepBalidaanBadgeGlove https   t co blv tAf Hz,1
7450,  user just delete your account  shallow   and go away   user,1
12543,Harry Potter returns with grey hairs in new story,0
14858,Lindsay Lohan suing  Grand Theft Auto V  creators over character she says is     ,0
14150,FX Orders Clown Comedy Series Starring Zach Galifianakis,0
14678, Game of Thrones   Eleven reasons why we ll miss  spoiler ,0
4501, user  user  user  user cloe says that made her really   too  she has a huge  smile on her face  she says hi ,0
9819,Momentum stocks sink  Nasdaq posts worst day since Feb ,0
1051, WashUengineers   You cannot be blind and ignorant  Visit https   t co rRttCIHDoQ Use Microsoft Excel in derived equations to discoverDtruth,1
13728, LOCAL   President Gl  PM Erdoan congratulate Palme d Or winner Ceylan ,0
2610,Happy       JohnMcCainDay  realDonaldTrump  thought I was gonna say birthday huh   fuckyourbirthday  fucktrump  yourmomshouldveswallowedyou,1
9405,SAC Renames Itself Point  ,0
16909,New App Helps Smokers Kick the Habit,0
18069,Adidas Is Letting You Make Instagram Shoes Because Everything s Terrible,0
8383,thanks to some random software download going on in the set top box i am missing the tonight show starring jimmy fallon  why  obama  ,0
5943, user that isn t what you said when you tweeted about the  nazi s over  hatred    amp   bigotry ,1
4064, user  the dying of the light   village green town   antisemitism  hocoschools  columbiamd  hocomd,1
17830,Smartphone App May Help People Overcome Alcoholism,0
20754,World Tech Update  Microsoft puts Office on the iPad and Facebook s    billion     ,0
18890,Google weighs in to aid Samsung in second court battle with Apple,0
10361,Teams quarantine victims in Guinea Ebola outbreak,0
13342, Plot  Cast Details  Brad Pitt  Shia LaBeouf And Logan Lerman Star In INTENSE      ,0
8564, user  user why can t women be defenders if they want  ,1
5838,the latest personesilenziose   thanks to  user    euro    ,0
7245,  user great surprise as  hermajesty visits  user and wrendavis dairy in  prestwood yesterday   bihday ,0
13695,Twitter post causes racial backlash,0
4724,chaplin - the dictator speech  via  user   theresistance   resistance  resist  maga  altright   dts   trump,1
7014,this made me so    ,0
8990,Asian shares flat as investors ponder central bank policy options,0
11770,Eurozone recovery looks  fragile  as manufacturing growth stutters,0
3046, ESPNcricinfo Is espncricinfo handler Pakistani or aussie  his hatred towards Indian is just too much   Pakistani don t boo they jump with suicide belt and BOOM     SirJadeja    AskAnshul      terroristNationPakistan    boycottespn  espn,1
5532,up next na          kayecalonweloveopm  user  user,0
6963,   united states industrial production  mom  registered at -      below expectations  -      in may    blog  ,0
3183,The Orange Man-baby is Public Enemy Number One  When will his Moronic Supporters get well       TrumpIsATraitor  JohnMcCainDay  TrumpCrimeFamily  TrumpColluded  VetsResist https   t co Eh wMGPF f,1
5586, allahsoil the cold war was fought over oil     teambts  teamsuperjunior  ,1
199,Islamic State says U S   being run by an idiot  https   t co PJnz sPsOA,1
15311,State Representative to head HIV advocacy group,0
4200,  user   user on  periscope  personal development  fitmom  tikila  bellyburningbootcamp  fitness  health   htt,0
19740,French telecom makes    B offer for T-Mobile,0
3199,ICC doesn t allow religious and political activities then WTF is this  Lt  col Dhoni Wears Army insignia for Pride     DhoniKeepsTheGlove https   t co LIyR saFXl,1
8523,need a black page  girl to shut down  nomore page  for  as well as  homophobia page   bringbackpage       ,1
5320, user today is the day we have been working for stmu grads   stmugrad   finallyhere  ,0
11383,Dollar mostly higher after positive US personal spending data,0
8045, user  now comes with a  taxwriteoff as four  whitenationalist groups are given  nonprofitstatus  user  user ,1
2149,Now we can confirm the true crisis at the border now that Canada has won the  NBA finals   FuckTrump  RaptorsInSix,1
15543,MRKH Syndrome  What It s Actually Like For Girls Born Without A Vagina,0
1291, ChelseaClinton No  you bimbo  We should be helping  but not moving their population to our country  Go away ,1
4928,this woman needs to be arrested and prosecuted for encouraging rape of another race  depoation  ,1
5038, dwd  wetterwarnung starkes  gewitter in  schwandorfchwandorf              -                  warnung  wetter,0
13508,Miley Cyrus s new tattoo pays tribute to her late dog,0
11183, Factbox  Threat of fines  litigation stalks Deutsche Bank ,0
4722, your people  would have all died of scurvy their first winter if the first nations hadn t shown them a cute  ,1
12805,Lea Michele s Cory Monteith tribute remembers his smile on his birthday,0
13032,Gwar Frontman Dave Brockie Found Dead -- Sitting Upright in Chair,0
3149, realDonaldTrump  MarshaBlackburn She blocked a bill that would make whats already illegal  illegal    It is illegal to accept any foreign help in an election campaign    You broke the law  amp  you said youd do it again    What good are laws when the president himself is more than willing to ignore them   FuckTrump,1
779," ShawnMendesNews He actually plan to kill me tonight first w  perfermance  amp  now w  all this pics

vote  HesTheOne  ShawnMendes  radiodisney

 JFCShawnMendes https   t co  W w MUUKZ",1
17174,Headbanging caused brain bleed in Motorhead fan,0
1270,I really hate when friends try to emotional blackmail you  They re really starting to hate I learned to say no ,1
5198,be yourself and keep on moving ladies  authenticity  lady  femalehealth  healthretreat  marbella  thyroid  fatloss ,0
15181,People Should Stop Taking Aspirin as a Preventive Measure,0
15079,T  GAMBLE  Red wine not healthy  I need a drink,0
7873,actually made a sta on my recipe ebook today   health  fitness  business  motivation  workfromhome    targets  goals,0
16140,Global Umbilical Cord Blood Stem Cell Market Is Expected to Reach           ,0
19003,Titanfall Reportedly Helps Boost Xbox One Sales In The UK,0
10213,Only Two Weeks Left To Purchase Health Insurance Under ACA,0
6684,animals -    - seal  animals  animation  motiongraphics  illustration  animal  graphic   seal  seals  cute   ,0
701,Let s change  black man  to his name  Timothy Caughman  and  army veteran  to racist white supremacist https   t co rq SiXBQzz,1
8281,are   black  amp  feel like the  are stomping on you  listen   retweet  tampa  miami ,1
4051,you might be a libtard if     libtard   sjw  liberal  politics ,1
3596, JohnDean should be ashamed of himself  A criminal who is willing to do the devil s bidding    douchebag  JohnWDean,1
18591,Netcraft tool flags websites affected by Heartbleed,0
20807,TSLA  Tesla CEO Says SpaceX Will Put People on Mars by     ,0
3528,Hes literally f   king the Flag       flagday    TrumpIsATraitor https   t co On UbLrGhZ,1
907,fish    sushi    instead of fresh caught and then complain about people whose morals allow them to eat pork   them   us  animals ARE us,1
17523,Ryan Lewis creates nonprofit after revealing his mom is HIV-positive,0
6863, user what s the difference between a jew and a pizza   a pizza doesn t scream in the oven   jokes  jewishjoke,1
14284, In Internet TV case  justices show concern - KTUL com - Tulsa  Oklahoma - News      ,0
19942,Microsoft pledges more stringent policies before looking into users email accounts,0
8722,the world has a song  happy  but we have a story  my testimony      gotjoy,0
12252,Film review   Sex Tape ,0
5561,great to see quebec is establishing a provincial inquiry into systemic   amp   towards indigenous ppls ,1
7949, user no  you re just supposed to be quiet and look pretty  ,1
16180,Scientists Just Built a Better Vagina in a Laboratory,0
2894,In India Thousands of Doctors Strike for Better Security Conditions   India  Kolkata  SaveBengal  DoctorsFightBack  DoctorStrike  Savethedoctors  SaveTheSaviour     https   t co iMAIM   ov https   t co nN IT lOmx,1
1922,This is very dangerous    Can we finally lock him up for sedition now  At the very best  for not protecting the constitution of the United States  At the worst  he is a traitorous Russian agent    DumpTrump   ScumOfTheEarth    TraitorousRussia   TrumpIsATraitor  https   t co PdgKEHqoh ,1
2411,Mamata didi thinks herself as a  Mastaans  n hd been bulldozing every institutions which comes her way She feels tat jst bcos she is a CM  she cn do anything she wants n cn use her power ruthlessly   stop any dissenting voice   It s shameful  MamataOfficial didi   DoctorsFightBack,1
7854,i m really super   to watch  theconjuring  today  i was waiting for soooooooooo    long to watch it     can t wait anymore    ,0
13631,Keith Richards to Publish Children s Book About His First Guitar,0
16056,Reddit users help grieving dad with photo to remember his dead daughter,0
2184, ShameOnICC Misbah doing pushups on ground is nothing for ICC but MS badge is under scanner woww   If meaning of bias was something it should be ICC,1
147,Result    comcast from your idiot employee  you could atleast replace my windshield https   t co wSDHAjm ga,1
18466, California Gas Prices up   -cents  Will Keep Climbing ,0
7323,made it to     followers   wohoo  instagram  followers  goals   ,0
16795, Company recalls  K lbs of rib-eyes  other beef over mad cow fear ,0
2922,Happy birthday mister president    Above is one thing Id never say to him and two words Id never call him   FuckTrump,1
18431, Limited edition Ford Mustang will be available in Murfreesboro  TN when released ,0
17361,Putting olive oil on veggies may lower blood pressure,0
2939,Thank you  derekobrienmp for being part of a dictator Govt in WB  You lost my respect  which you garnered since my childhood   DoctorsUnderOppression  DoctorsFightBack  DoctorsProtest,1
13865,COMIC-BOOK EXPOS CLASH OVER  COMIC CON  NAME,0
19316,China Bans Windows   Because  Windows XP ,0
7470,what happened in orlando was horrific  omar mateen    i have no words  but was no way terrorism  what happened today was  ripjocox  ,0
6486,  user deep thought     oops  hellyshah  hellytweets    happy  reellifers ,0
7080,i am thankful for campfires   thankful  positive     ,0
15451,Macmillan Cancer support responds to European breast cancer mortality rates,0
12249,Who Went Home On The Voice      Season   Last Night  Top   ,0
18493,The Newest Facebook Feature  Sharing Your Location with Friends,0
1887,Because dictators love stupid populations- right  TrumpTrain       TrumpIsATraitor     https   t co nIwU NJsVM,1
2349,Great      Well done  ICC  cricketworldcup      Thanks for water entertainment          ShameOnICC https   t co RbxaEfkunY,1
7510, user so fkn excited           ,0
11585,Vodafone Said to Reach     Billion Deal to Acquire Spain s Ono,0
12751, Pharrell  Alsina  Nyong o early winners at BET awards ,0
1961,Priceless     Reliving old memories with your son     Melania T        FuckTrump https   t co TAELLltN T,1
4892,i am safe   i_am  positive  affirmation     ,0
12869,Game of Thrones Review      -  First of His Name ,0
6166, user just returned from holiday in cornwall  have heard some unfounate comments but not those raised by you  respect   u iain  ,0
3761,You fool Bamla  if you don t know a language then speak in that language that you are fluent in   GandiNaaliAbuse  republic,1
20763,Windows     Update deadline slips back a month,0
20170,IPCC  world is ill-prepared for risks from a changing climate,0
19614,Kepler astronomers discover new rocky planet that may have liquid water,0
7791, user your comments are reflections of ignorance and    user    endofcivilization   user,1
17066,Gluten-free diet reduces risk of type   diabetes in mice,0
1289,"     This is the price of state preservation  war on terror  protecting minorities 
 StopChemicalAssad  Idlib
https   t co iRQ f FVJ  https   t co VaNWHbtttJ",1
20434,Why Heartbleed Will Change the Internet as You Know It,0
974, HLLivingLoco  BrianFromAIH  CorsiGuy  ThePuckBeast Man Hague could fall out of the first and I have no idea why ,1
6705, user  user i m confused shouldn t everyone be protected against hate crime isn t it a basic human right to be protected   ,0
10496,CCI may force Lafarge-Holcim to sell assets  merger would make it No   in India,0
156, DavidKlion the worst damn part of waiting at that toll station,1
11059,DailyFX Tips   Picks  Why the Eurozone s problems haven t disappeared,0
11244,   tips to protect your tax return from theft and fraud,0
610,SIGINT  So WHAT    we have emails of Hillary  amp  Podesta GETTING CASH from Russians    u are an IDIOT Seth     https   t co  IihJboHCU,1
16108,FDA Approves Headband Device That Reduces Migraines,0
12156,What Will Katy Perry Say  John Mayer  Has A Crush On Glee s Lea Michele ,0
1016, missgemcollins I have the same  but I m    and have the amount of eggs that a    something woman should have  Awful  but not impossible xx,1
11878,Search for MH     new sighting of debris,0
9023,American Express  Surge Pushes the Dow Higher,0
19945,Samsung Partners Think New Galaxy Tab S Tablet Can Give Apple s iPad A Run     ,0
3030, wreckanize  BrendaK      BarbraStreisand Of course she has a NASCAR header  and a red MAGA hat and not one ounce of sense   IdiotTrump,1
6018, intrumpsamerica extending your hand  amp  uniting merica is unprecedented    rapist  egomaniac  user ,1
2277, realDonaldTrump Trump literally begging Iran to come to table b c military isnt backing him - he is lying to Amer ppl again  No allies backing trump Not only has Xi on his side for tarrifs but Iran too  Stupid to think going to happen    will give trump biggest loss of his life,1
12044,Miley Covers It s Over On Final  Chelsea Lately   Watch,0
10273,BNP gets time to prepare for ban,0
13919,These are the weirdest ALS Ice Bucket Challenges so far ,0
5435,eek  road trip to see them tomorrow night     lemons  manchester  thestoneroses ,0
17414,Aspirin May Now Help Prevent Pancreatic Cancer,0
9408, Capital in the Twenty-First Century by Thomas Piketty  review ,0
1347, NBCNews What an assinine thing to do  All grandstanding to make a mockery of our Democratic process ,1
1118, TartyHeart lots of pork in there  I hope  in any way  shape or form and hopefully there is a moslem or two drooling   ,1
4206,yes   waiting to see what s in store for ed and liv      suv  tuckson  always  therealdeal  ,0
4981,   friday y all    druzy  design  black  earring  jewelry  gbj      elegant  women ,0
15273,E Cig Reviews UK Publishes Top Five Countdown Of The Best Electronic     ,0
12597,Grieving Mick Jagger performs with Rolling Stones for first time since suicide of L     ,0
17836,Do We Choose Our Friends Because They Share Our Genes ,0
14739,See Which Sites Censored Rihanna s CFDA Nipples With The Black Bar Treatment,0
16306, DFA  DOH release guidelines on MERS-CoV ,0
5734, user this is what  shitler is referring to when he ignorantly shouts  maga  amp  his racist sheep sta bleating  ,1
621,Justice for Bud- cruel students lit up fire crackers in his mouth  Plz sign  https   t co GEMnucSy K https   t co npU a  AUP,1
13292, Beyonce and Jay Z  HOV May Have a Sextape with Carmen Bryan  Report      ,0
7672,i will die   for sure  since i am happy every day ,0
15629, Taylor Swift Deals With Fans  Both The Creepy And The Wonderful ,0
7571,time to answer     sta  new  me  dreams    hope  faith  strength  better  change  freshsta ,0
19842,Amazon Appstore Apps Triple to       ,0
17495,Pistorius mobility under spotlight,0
19169,General Motors to move Cadillac SRX production to Tenn ,0
12977,Kanye West and Kim Kardashian to Get Married This Week ,0
17225,FootbaL charity launches mental health awareness campaign,0
14561, Game of Thrones blog  Series    Episode    Oathkeeper ,0
14345,Latest American Idol dropped in UK,0
18376,Samsung Galaxy S  vs  Samsung Galaxy S  Mini  Price and Specs Comparison     ,0
12796,Pink Floyd to release  The Endless River ,0
16394,Twin Cities Ranks  nd In Annual Fit City Index,0
2769, DhoniKeepsTheGlove  if u have eyes  ICC  just observe him M S  https   t co RbC dQulBF,1
9199, IRS thinks Bitcoin is property  should be taxed ,0
3988, realDonaldTrump Youre no brains  Free speech    Heres more    TrumpIsACriminal    TrumpObstructedJustice    TrumpIsATraitor    TrumpIsAMoron   Many people are saying        ,1
8872,openly and total  against  obama   russia s graceless goodbye to america s first black president  ,1
